final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,pressed_space_to_continue,trial_completed,resume_number
1,33,87.5594641889911,nonword_5.wav,nonword,"donked fo yeely ep im floinweer gert cre cre nis trum hase",1,1,4
1,34,92.4140852550045,sentence_171.wav,sentence,"We were waiting, waiting, watching the clock.",1,1,4
1,35,97.0688361430075,sentence_44.wav,sentence,"I was pretty sure he'd been avoiding me.",1,1,4
1,36,101.813361098,sentence_30.wav,sentence,"I'm still a beginner.",1,1,4
1,37,105.012737068988,sentence_69.wav,sentence,"Those early budget efforts are his highest achievements as Governor.",1,1,4
1,38,110.255550856004,sentence_67.wav,sentence,"In the Middle Ages, most Christians did not have access to the Bible in their mother tongue.",1,1,4
1,39,116.33643005701,sentence_157.wav,sentence,"Oh, not quite... I must have had hundreds of cups of coffee.",1,1,4
1,40,122.143566124025,sentence_181.wav,sentence,"At sixteen John escaped from the Warsaw ghetto, leaving behind his parents and his sister.",1,1,4
1,41,129.169902939,sentence_79.wav,sentence,"I came upon this store as the building caught my eye.",1,1,4
1,42,135.032680517994,sentence_137.wav,sentence,"It might be a statistical blip.",1,1,4
1,43,140.361668671016,sentence_17.wav,sentence,"I noticed there was a hole in the bottom of his pail.",1,1,4
1,44,144.290616245999,nonword_3.wav,nonword,"mamp udd en cre vanc las stolfs cre owseors wat im thel",1,1,4
1,45,149.996691104025,sentence_9.wav,sentence,"In fact, he can not even vouch for the accuracy of the translation itself.",1,1,4
1,46,156.18049790198,sentence_70.wav,sentence,"This particular event grows in popularity every year.",1,1,4
1,47,162.425497527991,sentence_80.wav,sentence,"Harry paid dearly for his moment of fun.",1,1,4
1,48,173.294810755993,sentence_5.wav,sentence,"The next day, no one could find my wheel lock and that particular technician was not in.",1,1,4
1,49,179.837046377012,sentence_78.wav,sentence,"The ones that I made changes to are in red.",1,1,4
1,50,184.182906405011,sentence_26.wav,sentence,"Madam President, there has clearly been a misunderstanding.",1,1,4
1,51,190.966310588003,sentence_187.wav,sentence,"I'm assuming they are completely out of business since I can't find any contact information.",1,1,4
1,52,199.753717996005,sentence_104.wav,sentence,"It's a special kind.",1,1,4
1,53,206.249870433996,sentence_64.wav,sentence,"I have a fax machine at home, though, if you prefer.",1,1,4
1,54,212.758016203996,sentence_85.wav,sentence,"So in a way people often don't know how to combine the two fields.",1,1,4
1,55,222.232723679976,sentence_68.wav,sentence,"Yes, yes and yes.",1,1,4
1,56,226.787769969029,sentence_57.wav,sentence,"There are several reasons for this.",1,1,4
