final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,pressed_space_to_continue,trial_completed,resume_number
3,36,139.462090656001,sentence_189.wav,sentence,"For a hotel like this you would expect some form of free internet.",143.141123155001,1,1,0
3,37,143.479712607004,sentence_160.wav,sentence,"It's not the same.",144.708913191003,1,1,0
3,38,145.235570413002,sentence_134.wav,sentence,"Sometimes I even think I'm down South again, that's a fact.",149.396955863995,1,1,0
3,39,149.859735577993,sentence_111.wav,sentence,"There is no parade and there never has been.",152.713222167004,1,1,0
3,40,153.032777482003,sentence_47.wav,sentence,"No one here asked him what school he had attended.",155.982917706991,1,1,0
3,41,156.307930883995,sentence_76.wav,sentence,"I think he would be a good fit.",157.887305276003,1,1,0
3,42,158.605720174004,sentence_183.wav,sentence,"Stir this well and then put to one side.",161.377317653998,1,1,0
3,43,161.749275911992,sentence_132.wav,sentence,"Her left arm looked like the front window of Tiffany's.",165.011412685999,1,1,0
3,44,165.401139068999,nonword_14.wav,nonword,"skauge cre bune ro cump lainter smasp cre vag ure quaben hien",169.699606780996,1,1,0
3,45,170.143106884992,sentence_147.wav,sentence,"The central space was used to observe the rising of the sun and full moon.",174.735762554992,1,1,0
3,46,175.038346033994,sentence_192.wav,sentence,"Something intelligible, something metaphysical is communicated by these colors.",180.129245500997,1,1,0
3,47,180.456541225998,sentence_125.wav,sentence,"I know that a transaction of this magnitude would make anyone apprehensive and worried.",185.894244826995,1,1,0
3,48,186.203357713996,sentence_11.wav,sentence,"Once you have met Nigel you will not want to work with anyone else.",189.742848565991,1,1,0
3,49,190.017905578003,sentence_174.wav,sentence,"This shop is by far the best I have been to.",193.207446233995,1,1,0
3,50,193.516379309003,sentence_112.wav,sentence,"Thank you all for your participation.",195.657188860991,1,1,0
3,51,195.963621489995,sentence_102.wav,sentence,"And yes, I am being melodramatic.",198.592588421001,1,1,0
3,52,198.906062491995,sentence_182.wav,sentence,"Camp, cook, sleep, strike camp, march.",202.726685059999,1,1,0
3,53,203.076918852996,sentence_85.wav,sentence,"So in a way people often don't know how to combine the two fields.",206.827052940993,1,1,0
3,54,207.130062071999,sentence_157.wav,sentence,"Oh, not quite... I must have had hundreds of cups of coffee.",210.876330985004,1,1,0
3,55,211.24686100299,sentence_83.wav,sentence_repeat,"My self-esteem is a jigsaw I cannot complete.",214.293626883999,1,1,0
3,56,214.635110692994,sentence_32.wav,sentence_repeat,"She handed me a shirt she bought at the stadium and she gave me a big hug.",218.942944793002,1,1,0
