final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,pressed_space_to_continue,trial_completed,resume_number
2,24,80.8826051479991,sentence_114.wav,sentence,"He could go to Paris, for example.",83.1657119849988,1,1,0
2,25,83.6434022699978,sentence_193.wav,sentence,"I spoke with Gerald and he said there are a bunch of folks hanging around Dad's place.",88.7562370860105,1,1,0
2,26,89.0165819579997,sentence_100.wav,sentence,"There were no clues, no leads, no moves to be made.",92.6988680830109,1,1,0
2,27,93.1577996770066,sentence_44.wav,sentence,"I was pretty sure he'd been avoiding me.",95.4373969739972,1,1,0
2,28,95.9524810709991,sentence_116.wav,sentence,"Instead he went to New York.",98.061801333999,1,1,0
2,29,98.5176911970048,sentence_49.wav,sentence,"Uncle Vernon was as bad as his word.",101.187904186998,1,1,0
2,30,101.707448611007,sentence_148.wav,sentence,"If all this is really happening, he said, then I must keep my eyes open.",106.282362915008,1,1,0
2,31,106.945356583004,sentence_68.wav,sentence,"Yes, yes and yes.",109.542477266004,1,1,0
2,32,109.987549874,sentence_12.wav,sentence,"Harry stared at them all watching him.",111.990461745008,1,1,0
2,33,112.563928713003,nonword_10.wav,nonword,"las grawn ub skish ruchel emer gwoyed gham u phon udd shoile",116.673253075001,1,1,0
2,34,117.243492499998,sentence_124.wav,sentence,"I did not see the real significance of that wreck at once.",120.994860954001,1,1,0
2,35,121.578394608005,sentence_77.wav,sentence,"And now he is also world champion.",123.600950451,1,1,0
2,36,124.144843070011,sentence_139.wav,sentence,"This company is way too expensive with nothing to show for it.",127.895987189011,1,1,0
2,37,128.355638645007,sentence_45.wav,sentence,"Her flexibility and accessibility made for an easy closing.",132.668095911009,1,1,0
2,38,133.158428463008,sentence_170.wav,sentence,"Bring some sort of magnet or small magnetic whiteboard for your door.",137.753659317998,1,1,0
2,39,138.185924596008,sentence_186.wav,sentence,"Most ships perform this drill before even leaving the dock.",141.715072177001,1,1,0
2,40,142.140693563997,sentence_7.wav,sentence,"She didn't sleep, I don't think.",144.175992810007,1,1,0
2,41,144.859641713003,sentence_146.wav,sentence,"The man looked about quickly and lowered his voice.",147.597656309998,1,1,0
2,42,148.077535917997,sentence_156.wav,sentence,"I feel great in it.",149.515067380009,1,1,0
2,43,150.08415233501,sentence_113.wav,sentence,"More streamside willow and aspen have meant better habitat for beaver, for instance.",155.240899198005,1,1,0
2,44,155.598342516008,nonword_12.wav,nonword,"dwaped crinky cre brons ik olp trum dirors olp chon wat streff",159.914932526008,1,1,0
2,45,160.262698854,sentence_117.wav,sentence,"A package and some wedding cards were left in our first room.",163.801331951006,1,1,0
2,46,164.194563808007,sentence_129.wav,sentence,"It's a good starting point.",165.772423479997,1,1,0
2,47,166.319889866005,sentence_144.wav,sentence,"She has no experience with snakes and has never held one.",169.578598398002,1,1,0
2,48,169.949097839009,sentence_2.wav,sentence,"Kerry saved a man's life while under fire.",172.789062804004,1,1,0
2,49,173.207893582003,sentence_141.wav,sentence,"It rained and people felt chilly on the veranda and drifted indoors.",177.937752629005,1,1,0
2,50,178.471761381006,sentence_75.wav,sentence,"Make sure there are plenty of litter boxes that are cleaned often.",182.111654563007,1,1,0
2,51,182.628650762999,sentence_35.wav,sentence,"A press conference will be held to discuss the consumer class action lawsuit to be filed today.",188.206873976,1,1,0
2,52,188.755761965003,sentence_26.wav,sentence,"Madam President, there has clearly been a misunderstanding.",191.878148668999,1,1,0
2,53,192.389822411002,sentence_185.wav,sentence,"South France is wonderful, right on the Mediterranean.",195.651508513009,1,1,0
2,54,196.185338527997,sentence_67.wav,sentence,"In the Middle Ages, most Christians did not have access to the Bible in their mother tongue.",200.991268545011,1,1,0
2,55,201.415234730011,sentence_191.wav,sentence_repeat,"James Bateman came the day I called and fixed the problem quickly and efficiently.",206.361919126997,1,1,0
2,56,206.786120835008,sentence_17.wav,sentence_repeat,"I noticed there was a hole in the bottom of his pail.",209.624593596003,1,1,0
