list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
1,N,44,44.0112409289977,OCCICEILS,NAW,WALD,SNAT,HUET,SUDSTIES,COURN,BU,MEMIEITLY,DISHORKED,THAS,GANTER.,SECIDLY,2,0,0,12,1,11-Jan-2021 17:37:27
1,F,50.8,50.8783058579975,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11-Jan-2021 17:37:27
1,S,51.8,51.8114524929988,FAR,TOO,MANY,INFERIOR,OR,UNNECESSARY,ACADEMIC,BOOKS,ARE,PUBLISHED,EACH,YEAR.,YELLOW,2,0,0,14,1,11-Jan-2021 17:37:27
1,F,58.6,58.676799421999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,11-Jan-2021 17:37:27
1,N,59.6,59.610943579999,SEACH,YOUX,CHIRD,RO,UND,HOOTHHOLD,PREDUDES,UMLY,FOM,FREIR,PRESER,SOLPOSES.,HEAN,2,0,0,16,1,11-Jan-2021 17:37:27
1,F,74.4024934579997,74.5056062849981,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,11-Jan-2021 17:37:27
1,S,75.4024934579997,75.4111510900002,THE,COLOUR,AND,THE,TEXTURE,CAN,ALSO,VARY,FROM,YELLOW,TO,BROWN.,SOYBEAN,2,0,0,18,1,11-Jan-2021 17:37:27
1,F,82.2024934579997,82.2771304119997,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,11-Jan-2021 17:37:27
1,S,83.2024934579997,83.2111027789979,THE,DETECTIVE,LOOKED,FROM,ONE,MAN,TO,ANOTHER,AND,FLEXED,HIS,MOUSTACHES.,CONVERGED,2,0,0,20,1,11-Jan-2021 17:37:27
1,F,90.0024934579996,90.0766695169987,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,11-Jan-2021 17:37:27
1,N,91.0024934579996,91.0107969419987,DAR,SOO,PARY,INMARIUL,IR,UNGIDEXPARY,ADAGAGIC,BOOCH,ANK,PUSLIGHTS,EAKS,YEAM.,FOUCHER,2,0,0,22,1,11-Jan-2021 17:37:27
1,F,97.8024934579996,97.8759636399991,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,11-Jan-2021 17:37:27
1,N,98.8024934579996,98.8103819659991,FRE,CLELD,QUEN,DEG,OOT,AP,UTSHULLA,AKE,SHONES,OT,RO,HOM.,CHAFTS,2,0,0,24,1,11-Jan-2021 17:37:27
1,F,105.602493458,105.675809398999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,11-Jan-2021 17:37:27
1,S,106.602493458,106.609645389999,THE,CLERK,THEN,DUG,OUT,AN,UMBRELLA,AND,SHOWED,IT,TO,HIM.,THINGS,2,0,0,26,1,11-Jan-2021 17:37:27
1,F,113.402493458,113.475804636,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,11-Jan-2021 17:37:27
1,N,114.402493458,114.413951645998,HU,DISDASSED,REBOLES,SNAT,HUS,MARBY,WAM,DITOCED,IBER,TACTAVE,AKE,SANGENALITIES.,TACTAVE,1,0,0,28,1,11-Jan-2021 17:37:27
1,F,121.202493458,121.29189162,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,11-Jan-2021 17:37:27
1,S,122.202493458,122.209125111,HE,WAS,LEANING,AGAINST,THE,SINK,AND,LISTENING,TO,WHAT,SHE,SAID.,SINK,1,0,0,30,1,11-Jan-2021 17:37:27
1,F,129.002493458,129.075966364999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,11-Jan-2021 17:37:27
1,N,130.002493458,130.008467346001,FRE,COMEER,AKE,FRE,TELFURE,HAN,ALPA,JANY,FROR,ZELLAW,RO,BRORN.,TELFURE,1,0,0,32,1,11-Jan-2021 17:37:27
1,F,143.570858940999,143.663733124999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,11-Jan-2021 17:37:27
1,S,144.570858940999,144.574865823,THE,BLAST,SHATTERED,THE,WINDOWS,OF,THE,VILLA,AND,OTHER,NEIGHBOURING,HOMES.,NEIGHBOURING,1,0,0,34,1,11-Jan-2021 17:37:27
1,F,151.370858940999,151.441377048999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,11-Jan-2021 17:37:27
1,N,152.370858940999,152.374884436998,FRE,WRALL,AHRIENES,HAN,BEBIN,RO,FACHET,EN,FREIR,SOTHETY,FIRTED,CHAITS.,EXPOITIONS,2,0,0,36,1,11-Jan-2021 17:37:27
1,F,159.170858940999,159.241483923997,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,11-Jan-2021 17:37:27
1,S,160.170858940999,160.174779825,THE,SMALL,AUDIENCE,HAD,BEGUN,TO,FIDGET,ON,THEIR,RICKETY,FOLDED,CHAIRS.,PARTNER,2,0,0,38,1,11-Jan-2021 17:37:27
1,F,166.970858940999,167.027878326,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,11-Jan-2021 17:37:27
1,S,167.970858940999,167.975103712997,HE,DISMISSED,REPORTS,THAT,HIS,PARTY,WAS,DIVIDED,OVER,TACTICS,AND,PERSONALITIES.,REPORTS,1,0,0,40,1,11-Jan-2021 17:37:27
1,F,174.770858940999,174.845252943,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,11-Jan-2021 17:37:27
1,N,175.770858940999,175.779275053999,CHE,MIPPED,FRE,FIMP,INNI,FRE,SIVE,AKE,BENON,RO,CLEAP,THER.,MIPPED,1,0,0,42,1,11-Jan-2021 17:37:27
1,F,182.570858940999,182.656597474001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,11-Jan-2021 17:37:27
1,N,183.570858940999,183.578919,HU,WAM,FOUNING,AGIMMED,FRE,SIVE,AKE,FARTENING,RO,SNAT,CHE,SAIR.,UTSHULLA,2,0,0,44,1,11-Jan-2021 17:37:27
1,F,190.370858941,190.456687361999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,11-Jan-2021 17:37:27
1,S,191.370858941,191.378421539001,WHILE,THE,PLANE,WAS,LANDING,THE,BACK,RIGHT,WHEEL,BLEW,AND,EXPLODED.,LANDING,1,0,0,46,1,11-Jan-2021 17:37:27
1,F,198.170858941,198.255889566,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,11-Jan-2021 17:37:27
1,N,199.170858941,199.172777091,TAULER,FILDS,AKE,INDERCOTIALAL,CORRATIES,TUSTED,RO,OCCER,FRE,BIBBEST,PAB,RURES.,OCCER,1,0,0,48,1,11-Jan-2021 17:37:27
1,F,231.486136076,231.577815007,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,11-Jan-2021 17:37:27
1,S,232.486136076,232.490910818,TEACH,YOUR,CHILD,TO,USE,HOUSEHOLD,PRODUCTS,ONLY,FOR,THEIR,PROPER,PURPOSES.,DETERMINED,2,0,0,50,1,11-Jan-2021 17:37:27
1,F,239.286136076,239.354527480999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,11-Jan-2021 17:37:27
1,S,240.286136076,240.294351318,MANY,GUESTS,VISIT,RESTAURANTS,WITH,PRECONCEIVED,IDEAS,OF,WHAT,THEY,SHOULD,EAT.,PRECONCEIVED,1,0,0,52,1,11-Jan-2021 17:37:27
1,F,247.086136076,247.154669371997,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,11-Jan-2021 17:37:27
1,N,248.086136076,248.094182171,OT,TEEK,RIX,WOOKS,FOM,FRE,FISMS,ABEANT,EF,RUNEY,RO,ANDIVE.,WONDE,2,0,0,54,1,11-Jan-2021 17:37:27
1,F,254.886136076,254.954607547999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,11-Jan-2021 17:37:27
1,N,255.886136076,255.894657942001,FRE,POTIVE,HANE,HAN,FRE,ESTINE,URMER,NETEO,SUBSEALLANCE,FOM,PARY,WOOKS.,DITOCED,2,0,0,56,1,11-Jan-2021 17:37:27
1,F,262.686136076,262.754071754,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,11-Jan-2021 17:37:27
1,N,263.686136076,263.701111308001,FRE,DEVEOLIVE,LOAKED,FROR,OVE,HAN,RO,ATULGER,AKE,SLEXED,HUS,PEASTAILES.,SPIMBLE,2,0,0,58,1,11-Jan-2021 17:37:27
1,F,270.486136076,270.570669312998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,11-Jan-2021 17:37:27
1,S,271.486136076,271.494386646998,SHE,TIPPED,THE,FISH,INTO,THE,SINK,AND,BEGAN,TO,CLEAN,THEM.,CLEAN,1,0,0,60,1,11-Jan-2021 17:37:27
1,F,278.286136076,278.370731520998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,11-Jan-2021 17:37:27
1,N,279.286136076,279.293193762998,FRE,BLOST,SPITTERED,FRE,WINDAYS,EF,FRE,VELLO,AKE,UNTER,NOURTNOURING,HONCE.,SPITTERED,1,0,0,62,1,11-Jan-2021 17:37:27
1,F,286.086136076,286.153665960999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,11-Jan-2021 17:37:27
1,S,287.086136076,287.093489767998,THE,BALLERINA,HAS,TO,BEHAVE,AS,GRACIOUSLY,AND,CONFIDENTLY,AS,HER,PARTNER.,HOMES,2,0,0,64,1,11-Jan-2021 17:37:27
1,F,305.490092745001,305.581788285999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,11-Jan-2021 17:37:27
1,S,306.490092745001,306.503986143998,EGGS,AND,ORDINARY,LIVER,ARE,THE,BEST,SOURCES,OF,IRON,IN,FOOD.,FLEXED,2,0,0,66,1,11-Jan-2021 17:37:27
1,F,313.290092745001,313.369394022,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,11-Jan-2021 17:37:27
1,N,314.290092745001,314.293065287999,EPTH,AKE,ODMITORY,FAVER,ANK,FRE,BERE,MOUBTES,EF,ISAN,EN,FIED.,ODMITORY,1,0,0,68,1,11-Jan-2021 17:37:27
1,F,321.090092745001,321.152825016001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,11-Jan-2021 17:37:27
1,N,322.090092745001,322.102500720997,FRE,DAG,LEALM,UNTA,OVE,EF,FRE,MACHENTS,AKE,CULKED,YP,THURE.,LEALM,1,0,0,70,1,11-Jan-2021 17:37:27
1,F,328.890092745001,328.968885867998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,11-Jan-2021 17:37:27
1,S,329.890092745001,329.902453855,OFFICIALS,NOW,WARN,THAT,FUEL,SUPPLIES,COULD,BE,SERIOUSLY,DISRUPTED,THIS,WINTER.,SUPPLIES,1,0,0,72,1,11-Jan-2021 17:37:27
1,F,336.690092745001,336.785617658999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,11-Jan-2021 17:37:27
1,S,337.690092745001,337.702733220998,LARGER,FIRMS,AND,INTERNATIONAL,COMPANIES,TENDED,TO,OFFER,THE,BIGGEST,PAY,RISES.,FIRMS,1,0,0,74,1,11-Jan-2021 17:37:27
1,F,344.490092745002,344.568394311998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,11-Jan-2021 17:37:27
1,S,345.490092745002,345.502951647999,IT,TOOK,SIX,WEEKS,FOR,THE,FIRST,AMOUNT,OF,MONEY,TO,ARRIVE.,MONEY,1,0,0,76,1,11-Jan-2021 17:37:27
1,F,352.290092745002,352.367775090999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,11-Jan-2021 17:37:27
1,N,353.290092745002,353.302722689998,WHIMP,FRE,PLAP,WAM,TASHING,FRE,BAPS,RILKS,WHOOL,SWEW,AKE,EXCRYLED.,BAPS,1,0,0,78,1,11-Jan-2021 17:37:27
1,F,360.090092745002,360.167997347999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,11-Jan-2021 17:37:27
1,N,361.090092745002,361.102317863999,PARY,GULCTS,JISIL,RESTAICINTS,WICH,PRECONNOURSE,UCOAS,EF,SNAT,THUY,SHOURN,EET.,SOO,2,0,0,80,1,11-Jan-2021 17:37:27
1,F,396.706554199998,396.810139292,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,11-Jan-2021 17:37:27
