list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
1,F,89.5511248600669,89.6129008741118,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,15-Jan-2021 10:11:24
1,N,90.5511248600669,90.5461818710901,DAR,SOO,PARY,INMARIUL,IR,UNGIDEXPARY,ADAGAGIC,BOOCH,ANK,PUSLIGHTS,EAKS,YEAM.,FOUCHER,2,0,0,22,1,15-Jan-2021 10:11:24
1,F,97.3511248600669,97.4121255539358,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,15-Jan-2021 10:11:24
1,N,90.8,0,FRE,CLELD,QUEN,DEG,OOT,AP,UTSHULLA,AKE,SHONES,OT,RO,HOM.,CHAFTS,2,0,0,24,0,NaT
1,F,97.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,NaT
1,S,98.6,0,THE,CLERK,THEN,DUG,OUT,AN,UMBRELLA,AND,SHOWED,IT,TO,HIM.,THINGS,2,0,0,26,0,NaT
1,F,105.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,NaT
1,N,106.4,0,HU,DISDASSED,REBOLES,SNAT,HUS,MARBY,WAM,DITOCED,IBER,TACTAVE,AKE,SANGENALITIES.,TACTAVE,1,0,0,28,0,NaT
1,F,113.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,NaT
1,S,114.2,0,HE,WAS,LEANING,AGAINST,THE,SINK,AND,LISTENING,TO,WHAT,SHE,SAID.,SINK,1,0,0,30,0,NaT
1,F,121,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,NaT
1,N,122,0,FRE,COMEER,AKE,FRE,TELFURE,HAN,ALPA,JANY,FROR,ZELLAW,RO,BRORN.,TELFURE,1,0,0,32,0,NaT
1,F,128.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,NaT
1,S,129.8,0,THE,BLAST,SHATTERED,THE,WINDOWS,OF,THE,VILLA,AND,OTHER,NEIGHBOURING,HOMES.,NEIGHBOURING,1,0,0,34,0,NaT
1,F,136.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,NaT
1,N,137.6,0,FRE,WRALL,AHRIENES,HAN,BEBIN,RO,FACHET,EN,FREIR,SOTHETY,FIRTED,CHAITS.,EXPOITIONS,2,0,0,36,0,NaT
1,F,144.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,NaT
1,S,145.4,0,THE,SMALL,AUDIENCE,HAD,BEGUN,TO,FIDGET,ON,THEIR,RICKETY,FOLDED,CHAIRS.,PARTNER,2,0,0,38,0,NaT
1,F,152.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,NaT
1,S,153.2,0,HE,DISMISSED,REPORTS,THAT,HIS,PARTY,WAS,DIVIDED,OVER,TACTICS,AND,PERSONALITIES.,REPORTS,1,0,0,40,0,NaT
1,F,160,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,NaT
1,N,161,0,CHE,MIPPED,FRE,FIMP,INNI,FRE,SIVE,AKE,BENON,RO,CLEAP,THER.,MIPPED,1,0,0,42,0,NaT
1,F,167.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,NaT
1,N,168.8,0,HU,WAM,FOUNING,AGIMMED,FRE,SIVE,AKE,FARTENING,RO,SNAT,CHE,SAIR.,UTSHULLA,2,0,0,44,0,NaT
1,F,175.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,NaT
1,S,176.6,0,WHILE,THE,PLANE,WAS,LANDING,THE,BACK,RIGHT,WHEEL,BLEW,AND,EXPLODED.,LANDING,1,0,0,46,0,NaT
1,F,183.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,NaT
1,N,184.4,0,TAULER,FILDS,AKE,INDERCOTIALAL,CORRATIES,TUSTED,RO,OCCER,FRE,BIBBEST,PAB,RURES.,OCCER,1,0,0,48,0,NaT
1,F,191.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,NaT
1,S,192.2,0,TEACH,YOUR,CHILD,TO,USE,HOUSEHOLD,PRODUCTS,ONLY,FOR,THEIR,PROPER,PURPOSES.,DETERMINED,2,0,0,50,0,NaT
1,F,199,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,NaT
1,S,200,0,MANY,GUESTS,VISIT,RESTAURANTS,WITH,PRECONCEIVED,IDEAS,OF,WHAT,THEY,SHOULD,EAT.,PRECONCEIVED,1,0,0,52,0,NaT
1,F,206.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,NaT
1,N,207.8,0,OT,TEEK,RIX,WOOKS,FOM,FRE,FISMS,ABEANT,EF,RUNEY,RO,ANDIVE.,WONDE,2,0,0,54,0,NaT
1,F,214.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,NaT
1,N,215.6,0,FRE,POTIVE,HANE,HAN,FRE,ESTINE,URMER,NETEO,SUBSEALLANCE,FOM,PARY,WOOKS.,DITOCED,2,0,0,56,0,NaT
1,F,222.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,NaT
1,N,223.4,0,FRE,DEVEOLIVE,LOAKED,FROR,OVE,HAN,RO,ATULGER,AKE,SLEXED,HUS,PEASTAILES.,SPIMBLE,2,0,0,58,0,NaT
1,F,230.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,NaT
1,S,231.2,0,SHE,TIPPED,THE,FISH,INTO,THE,SINK,AND,BEGAN,TO,CLEAN,THEM.,CLEAN,1,0,0,60,0,NaT
1,F,238,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,NaT
1,N,239,0,FRE,BLOST,SPITTERED,FRE,WINDAYS,EF,FRE,VELLO,AKE,UNTER,NOURTNOURING,HONCE.,SPITTERED,1,0,0,62,0,NaT
1,F,245.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,NaT
1,S,246.8,0,THE,BALLERINA,HAS,TO,BEHAVE,AS,GRACIOUSLY,AND,CONFIDENTLY,AS,HER,PARTNER.,HOMES,2,0,0,64,0,NaT
1,F,253.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,NaT
1,S,254.6,0,EGGS,AND,ORDINARY,LIVER,ARE,THE,BEST,SOURCES,OF,IRON,IN,FOOD.,FLEXED,2,0,0,66,0,NaT
1,F,261.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,NaT
1,N,262.4,0,EPTH,AKE,ODMITORY,FAVER,ANK,FRE,BERE,MOUBTES,EF,ISAN,EN,FIED.,ODMITORY,1,0,0,68,0,NaT
1,F,269.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,NaT
1,N,270.2,0,FRE,DAG,LEALM,UNTA,OVE,EF,FRE,MACHENTS,AKE,CULKED,YP,THURE.,LEALM,1,0,0,70,0,NaT
1,F,277,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,NaT
1,S,278,0,OFFICIALS,NOW,WARN,THAT,FUEL,SUPPLIES,COULD,BE,SERIOUSLY,DISRUPTED,THIS,WINTER.,SUPPLIES,1,0,0,72,0,NaT
1,F,284.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,NaT
1,S,285.8,0,LARGER,FIRMS,AND,INTERNATIONAL,COMPANIES,TENDED,TO,OFFER,THE,BIGGEST,PAY,RISES.,FIRMS,1,0,0,74,0,NaT
1,F,292.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,NaT
1,S,293.6,0,IT,TOOK,SIX,WEEKS,FOR,THE,FIRST,AMOUNT,OF,MONEY,TO,ARRIVE.,MONEY,1,0,0,76,0,NaT
1,F,300.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,NaT
1,N,301.4,0,WHIMP,FRE,PLAP,WAM,TASHING,FRE,BAPS,RILKS,WHOOL,SWEW,AKE,EXCRYLED.,BAPS,1,0,0,78,0,NaT
1,F,308.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,NaT
1,N,309.2,0,PARY,GULCTS,JISIL,RESTAICINTS,WICH,PRECONNOURSE,UCOAS,EF,SNAT,THUY,SHOURN,EET.,SOO,2,0,0,80,0,NaT
1,F,316,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,NaT
