list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT
1,N,90.8,90.8161828379962,FRE,CLELD,QUEN,DEG,OOT,AP,UTSHULLA,AKE,SHONES,OT,RO,HOM.,CHAFTS,2,0,0
1,F,97.6,97.9658319210284,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,98.6,0,HE,WAS,LEANING,AGAINST,THE,SINK,AND,LISTENING,TO,WHAT,SHE,SAID.,FUEL,2,0,0
1,F,105.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,106.4,0,HU,WAM,FOUNING,AGIMMED,FRE,SIVE,AKE,FARTENING,RO,SNAT,CHE,SAIR.,FOUNING,1,0,0
1,F,113.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,114.2,0,THE,DOG,LEAPT,ONTO,ONE,OF,THE,MACHINES,AND,CURLED,UP,THERE.,BUSINESS,2,0,0
1,F,121,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,122,0,FRE,DAG,LEALM,UNTA,OVE,EF,FRE,MACHENTS,AKE,CULKED,YP,THURE.,LEALM,1,0,0
1,F,128.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,129.8,0,THE,BALLERINA,HAS,TO,BEHAVE,AS,GRACIOUSLY,AND,CONFIDENTLY,AS,HER,PARTNER.,HOMES,2,0,0
1,F,136.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,137.6,0,FRE,FUNCERINA,HAR,RO,BEJOVE,AR,CLOCLOUSLY,AKE,CONRIMINGLY,AR,HUR,DIRTNER.,CLOCLOUSLY,1,0,0
1,F,144.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,145.4,0,CHE,MIPPED,FRE,FIMP,INNI,FRE,SIVE,AKE,BENON,RO,CLEAP,THER.,MIPPED,1,0,0
1,F,152.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,153.2,0,SHE,TIPPED,THE,FISH,INTO,THE,SINK,AND,BEGAN,TO,CLEAN,THEM.,CLEAN,1,0,0
1,F,160,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,161,0,THE,COLOUR,AND,THE,TEXTURE,CAN,ALSO,VARY,FROM,YELLOW,TO,BROWN.,SOYBEAN,2,0,0
1,F,167.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,168.8,0,FAR,TOO,MANY,INFERIOR,OR,UNNECESSARY,ACADEMIC,BOOKS,ARE,PUBLISHED,EACH,YEAR.,YELLOW,2,0,0
1,F,175.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,176.6,0,FRE,COMEER,AKE,FRE,TELFURE,HAN,ALPA,JANY,FROR,ZELLAW,RO,BRORN.,WESEN,2,0,0
1,F,183.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,184.4,0,DAR,SOO,PARY,INMARIUL,IR,UNGIDEXPARY,ADAGAGIC,BOOCH,ANK,PUSLIGHTS,EAKS,YEAM.,FOUCHER,2,0,0
1,F,191.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,192.2,0,TEACH,YOUR,CHILD,TO,USE,HOUSEHOLD,PRODUCTS,ONLY,FOR,THEIR,PROPER,PURPOSES.,TEACH,1,0,0
1,F,199,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,200,0,SEACH,YOUX,CHIRD,RO,UND,HOOTHHOLD,PREDUDES,UMLY,FOM,FREIR,PRESER,SOLPOSES.,CHIRD,1,0,0
1,F,206.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,207.8,0,IT,TOOK,SIX,WEEKS,FOR,THE,FIRST,AMOUNT,OF,MONEY,TO,ARRIVE.,MONEY,1,0,0
1,F,214.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,215.6,0,MANY,GUESTS,VISIT,RESTAURANTS,WITH,PRECONCEIVED,IDEAS,OF,WHAT,THEY,SHOULD,EAT.,LEAVES,2,0,0
1,F,222.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,223.4,0,OT,TEEK,RIX,WOOKS,FOM,FRE,FISMS,ABEANT,EF,RUNEY,RO,ANDIVE.,WONDE,2,0,0
1,F,230.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,231.2,0,PARY,GULCTS,JISIL,RESTAICINTS,WICH,PRECONNOURSE,UCOAS,EF,SNAT,THUY,SHOURN,EET.,SOO,2,0,0
1,F,238,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,239,0,FRE,UMLY,DAOPLE,WHE,HAN,CHAFTS,FRE,MEDOATION,ANK,FRE,SPAGERS,THULSELVES.,SPAGERS,1,0,0
1,F,245.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,246.8,0,THE,ONLY,PEOPLE,WHO,CAN,CHANGE,THE,SITUATION,ARE,THE,PLAYERS,THEMSELVES.,PURPOSES,2,0,0
1,F,253.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,254.6,0,THE,POLICE,HAVE,HAD,THE,ESTATE,UNDER,VIDEO,SURVEILLANCE,FOR,MANY,WEEKS.,ESTATE,1,0,0
1,F,261.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,262.4,0,FRE,POTIVE,HANE,HAN,FRE,ESTINE,URMER,NETEO,SUBSEALLANCE,FOM,PARY,WOOKS.,DITOCED,2,0,0
1,F,269.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,270.2,0,OFFICIALS,NOW,WARN,THAT,FUEL,SUPPLIES,COULD,BE,SERIOUSLY,DISRUPTED,THIS,WINTER.,SUPPLIES,1,0,0
1,F,277,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,278,0,OCCICEILS,NAW,WALD,SNAT,HUET,SUDSTIES,COURN,BU,MEMIEITLY,DISHORKED,THAS,GANTER.,DISHORKED,1,0,0
1,F,284.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,285.8,0,WHILE,THE,PLANE,WAS,LANDING,THE,BACK,RIGHT,WHEEL,BLEW,AND,EXPLODED.,LANDING,1,0,0
1,F,292.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,S,293.6,0,THE,BLAST,SHATTERED,THE,WINDOWS,OF,THE,VILLA,AND,OTHER,NEIGHBOURING,HOMES.,NEIGHBOURING,1,0,0
1,F,300.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,301.4,0,WHIMP,FRE,PLAP,WAM,TASHING,FRE,BAPS,RILKS,WHOOL,SWEW,AKE,EXCRYLED.,MEMIEITLY,2,0,0
1,F,308.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,N,309.2,0,FRE,BLOST,SPITTERED,FRE,WINDAYS,EF,FRE,VELLO,AKE,UNTER,NOURTNOURING,HONCE.,SPITTERED,1,0,0
1,F,316,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
