list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
2,F,97.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,NaT
2,S,98.6,0,THE,OLD,WOMEN,GRUMBLE,GENTLY,ABOUT,NETTLE,LEAVES,HIDDEN,IN,THE,GRASS.,PLANT,2,0,0,26,0,NaT
2,F,105.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,NaT
2,S,106.4,0,HER,MOTHER,HAD,SIDED,WITH,HER,STEPFATHER,AND,JOINED,IN,BLAMING,HER.,JOINED,1,0,0,28,0,NaT
2,F,113.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,NaT
2,N,114.2,0,FRE,UMLY,PEABON,RO,GE,AGAP,FROR,HURE,ES,RO,MAMP,RUNEY.,MAMP,1,0,0,30,0,NaT
2,F,121,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,NaT
2,N,122,0,FRE,SEADS,ANK,SPREED,NON,UMLY,PY,BINCE,BUP,ALPA,PY,ANISINE.,ANISINE,1,0,0,32,0,NaT
2,F,128.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,NaT
2,N,129.8,0,FRE,TAIN,ES,LINDING,DOIL,OUTNADE,AKE,GANDS,ANK,RAMBRING,FRE,WINDAYS.,GANDS,1,0,0,34,0,NaT
2,F,136.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,NaT
2,S,137.6,0,THE,COMPANY,SELLS,CLOTHES,FOR,INFANTS,AND,CHILDREN,UP,TO,AGE,FOUR.,SELLS,1,0,0,36,0,NaT
2,F,144.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,NaT
2,N,145.4,0,DE,SOO,NA,PEABON,SCY,FRE,SAPE,STEPOMECIN,WIST,NON,REBEET,ITRALF.,PEABON,1,0,0,38,0,NaT
2,F,152.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,NaT
2,S,153.2,0,SWEAT,LOSS,CAN,BE,DETERMINED,BY,WEIGHING,ATHLETES,BEFORE,AND,AFTER,EXERCISE.,LIFTED,2,0,0,40,0,NaT
2,F,160,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,NaT
2,S,161,0,THESE,PEOPLE,WERE,CREATING,SOME,VERY,BEAUTIFUL,THINGS,WITH,VERY,LITTLE,EQUIPMENT.,BEAUTIFUL,1,0,0,42,0,NaT
2,F,167.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,NaT
2,S,168.8,0,THE,DECISION,TO,STUDY,MEDICINE,ALMOST,WENT,AWRY,WHEN,HIS,FATHER,DIED.,DECISION,1,0,0,44,0,NaT
2,F,175.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,NaT
2,N,176.6,0,DREAT,LOLE,HAN,BU,DETERBARES,PY,WEERSING,ARELERDS,BEFASE,AKE,AULER,EXERDAMS.,FUMS,2,0,0,46,0,NaT
2,F,183.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,NaT
2,N,184.4,0,MEYBEAN,FOULDS,WEGS,BANANALLY,SNEE,FROR,DISIARD,BUP,WEW,HAN,FUMS,CATOHOUS.,RAMBRING,2,0,0,48,0,NaT
2,F,191.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,NaT
2,S,192.2,0,SOYBEAN,FIELDS,WERE,GENERALLY,FREE,FROM,DISEASE,BUT,FEW,HAD,FULL,CANOPIES.,MOTHER,2,0,0,50,0,NaT
2,F,199,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,NaT
2,N,200,0,FRE,SOPSIER,WARTERED,HUR,EN,HUS,ALKS,AKE,TEEK,HUR,RO,SULETY.,SULETY,1,0,0,52,0,NaT
2,F,206.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,NaT
2,S,207.8,0,FRIENDSHIP,DOES,NOT,COUNT,FOR,MUCH,IN,THE,WORLD,OF,BIG,BUSINESS.,CURLED,2,0,0,54,0,NaT
2,F,214.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,NaT
2,N,215.6,0,FRE,ORN,WESEN,SPIMBLE,GUNFLY,ANIET,NOSTLE,LEARED,HIRMEN,EN,FRE,GRALE.,BEJOVE,2,0,0,56,0,NaT
2,F,222.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,NaT
2,N,223.4,0,PARY,SWANT,AKE,ATIPOL,FLEVIES,FOULE,HURE,ANK,ENDANNINES,OUTNADE,FRE,PAFT.,ATIPOL,1,0,0,58,0,NaT
2,F,230.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,NaT
2,S,231.2,0,HE,LIFTED,HIS,HEAD,AND,SAW,HER,SITTING,ON,THE,OTHER,CHAIR.,PORTRAY,2,0,0,60,0,NaT
2,F,238,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,NaT
2,N,239,0,ARS,FRE,DORE,SECIDLY,CONBORGED,EN,OVE,ETYA,QUERE,PAGGING,ILLECIINGLY,PRERTED.,DORE,1,0,0,62,0,NaT
2,F,245.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,NaT
2,S,246.8,0,ALL,THE,DOGS,RAPIDLY,CONVERGED,ON,ONE,AREA,WHERE,DIGGING,IMMEDIATELY,STARTED.,STARTED,1,0,0,64,0,NaT
2,F,253.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,NaT
2,S,254.6,0,MANY,PLANT,AND,ANIMAL,SPECIES,FOUND,HERE,ARE,ENDANGERED,OUTSIDE,THE,PARK.,ARRIVE,2,0,0,66,0,NaT
2,F,261.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,NaT
2,N,262.4,0,FRE,CAPTICS,HAR,DREARED,NON,GOARSY,RO,SQUEE,SOUNTS,EF,EBBEGAL,FOSTING.,CORRATY,2,0,0,68,0,NaT
2,F,269.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,NaT
2,S,270.2,0,THE,SOLDIER,GATHERED,HER,IN,HIS,ARMS,AND,TOOK,HER,TO,SAFETY.,FOOD,2,0,0,70,0,NaT
2,F,277,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,NaT
2,N,278,0,FRE,PAUNDERS,WEGS,ARS,WESEN,AKE,ALBUST,ARS,FRE,STEPATES,WEGS,MEP.,FAVER,2,0,0,72,0,NaT
2,F,284.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,NaT
2,S,285.8,0,THE,RAIN,IS,LASHING,DOWN,OUTSIDE,AND,GALES,ARE,RATTLING,THE,WINDOWS.,RAIN,1,0,0,74,0,NaT
2,F,292.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,NaT
2,S,293.6,0,THE,SEEDS,ARE,SPREAD,NOT,ONLY,BY,BIRDS,BUT,ALSO,BY,ANIMALS.,SPREAD,1,0,0,76,0,NaT
2,F,300.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,NaT
2,N,301.4,0,HU,FINCED,HUS,HEAN,AKE,SAR,HUR,MUTTING,EN,FRE,UNTER,CHASP.,NETEO,2,0,0,78,0,NaT
2,F,308.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,NaT
2,N,309.2,0,FREIRDSHIP,DEES,NON,SOUNT,FOM,MUME,EN,FRE,WONDE,EF,BIR,BESKNESS.,BIR,1,0,0,80,0,NaT
2,F,316,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,NaT
