list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
2,N,44,44.0059809060003,ARS,HUR,YEAMS,EN,FOLLYHOON,CHE,WIRTED,RO,VEEP,FRE,VESURAL,LOAK.,DEVEOLIVE,2,0,0,12,1,11-Jan-2021 17:45:34
2,F,50.8,50.8774910270004,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11-Jan-2021 17:45:34
2,S,51.8,51.8053454639994,WE,SEE,NO,REASON,WHY,THE,SAME,PHENOMENON,WILL,NOT,REPEAT,ITSELF.,PHENOMENON,1,0,0,14,1,11-Jan-2021 17:45:34
2,F,58.6,58.6777805439997,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,11-Jan-2021 17:45:34
2,N,59.6,59.6054479509985,HUR,SETHER,HAN,MUDED,WICH,HUR,STETVATRER,AKE,JORMED,EN,SPIMING,HUR.,MUDED,1,0,0,16,1,11-Jan-2021 17:45:34
2,F,96.165600652001,96.2840853429989,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,11-Jan-2021 17:45:34
2,S,97.165600652001,97.1701087170004,THE,ONLY,REASON,TO,GO,AWAY,FROM,HERE,IS,TO,MAKE,MONEY.,AWAY,1,0,0,18,1,11-Jan-2021 17:45:34
2,F,103.965600652001,104.026351197001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,11-Jan-2021 17:45:34
2,S,104.965600652001,104.971212893,THE,CAPTAIN,HAS,PLEADED,NOT,GUILTY,TO,THREE,COUNTS,OF,ILLEGAL,FISHING.,GUILTY,1,0,0,20,1,11-Jan-2021 17:45:34
2,F,111.765600652001,111.825817388999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,11-Jan-2021 17:45:34
2,N,112.765600652001,112.770901513999,FRE,PEVIGION,RO,STOVY,PUTICINE,ALBUST,WEWS,IFRY,QUEN,HUS,TASCER,WIED.,WOFT,2,0,0,22,1,11-Jan-2021 17:45:34
2,F,119.565600652001,119.642380812002,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,11-Jan-2021 17:45:34
2,N,120.565600652001,120.575054340999,FRE,CORRATY,SECKS,CLOINED,FOM,INFONED,AKE,CHIGSHEN,YP,RO,ALK,FEIR.,EXCRYLED,2,0,0,24,1,11-Jan-2021 17:45:34
2,F,127.365600652001,127.458166246,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,11-Jan-2021 17:45:34
2,S,128.365600652001,128.370385500999,THE,OLD,WOMEN,GRUMBLE,GENTLY,ABOUT,NETTLE,LEAVES,HIDDEN,IN,THE,GRASS.,PLANT,2,0,0,26,1,11-Jan-2021 17:45:34
2,F,135.165600652001,135.259330432,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,11-Jan-2021 17:45:34
2,S,136.165600652001,136.170507534,HER,MOTHER,HAD,SIDED,WITH,HER,STEPFATHER,AND,JOINED,IN,BLAMING,HER.,JOINED,1,0,0,28,1,11-Jan-2021 17:45:34
2,F,142.965600652001,143.058227976999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,11-Jan-2021 17:45:34
2,N,143.965600652001,143.969402701001,FRE,UMLY,PEABON,RO,GE,AGAP,FROR,HURE,ES,RO,MAMP,RUNEY.,MAMP,1,0,0,30,1,11-Jan-2021 17:45:34
2,F,150.765600652001,150.841671971,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,11-Jan-2021 17:45:34
2,N,151.765600652001,151.770031282998,FRE,SEADS,ANK,SPREED,NON,UMLY,PY,BINCE,BUP,ALPA,PY,ANISINE.,ANISINE,1,0,0,32,1,11-Jan-2021 17:45:34
2,F,187.152213171001,187.267714703001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,11-Jan-2021 17:45:34
2,N,188.152213171001,188.158437208,FRE,TAIN,ES,LINDING,DOIL,OUTNADE,AKE,GANDS,ANK,RAMBRING,FRE,WINDAYS.,GANDS,1,0,0,34,1,11-Jan-2021 17:45:34
2,F,194.952213171001,195.039988445998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,11-Jan-2021 17:45:34
2,S,195.952213171001,195.957429271999,THE,COMPANY,SELLS,CLOTHES,FOR,INFANTS,AND,CHILDREN,UP,TO,AGE,FOUR.,SELLS,1,0,0,36,1,11-Jan-2021 17:45:34
2,F,202.752213171002,202.839943842999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,11-Jan-2021 17:45:34
2,N,203.752213171002,203.756729272001,DE,SOO,NA,PEABON,SCY,FRE,SAPE,STEPOMECIN,WIST,NON,REBEET,ITRALF.,PEABON,1,0,0,38,1,11-Jan-2021 17:45:34
2,F,210.552213171002,210.623126865001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,11-Jan-2021 17:45:34
2,S,211.552213171002,211.555994025999,SWEAT,LOSS,CAN,BE,DETERMINED,BY,WEIGHING,ATHLETES,BEFORE,AND,AFTER,EXERCISE.,LIFTED,2,0,0,40,1,11-Jan-2021 17:45:34
2,F,218.352213171002,218.439423634998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,11-Jan-2021 17:45:34
2,S,219.352213171002,219.356543381,THESE,PEOPLE,WERE,CREATING,SOME,VERY,BEAUTIFUL,THINGS,WITH,VERY,LITTLE,EQUIPMENT.,BEAUTIFUL,1,0,0,42,1,11-Jan-2021 17:45:34
2,F,226.152213171002,226.239351606,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,11-Jan-2021 17:45:34
2,S,227.152213171002,227.156381501001,THE,DECISION,TO,STUDY,MEDICINE,ALMOST,WENT,AWRY,WHEN,HIS,FATHER,DIED.,DECISION,1,0,0,44,1,11-Jan-2021 17:45:34
2,F,233.952213171002,234.038960564001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,11-Jan-2021 17:45:34
2,N,234.952213171002,234.973762729001,DREAT,LOLE,HAN,BU,DETERBARES,PY,WEERSING,ARELERDS,BEFASE,AKE,AULER,EXERDAMS.,FUMS,2,0,0,46,1,11-Jan-2021 17:45:34
2,F,241.752213171002,241.855152994001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,11-Jan-2021 17:45:34
2,N,242.752213171002,242.769200409999,MEYBEAN,FOULDS,WEGS,BANANALLY,SNEE,FROR,DISIARD,BUP,WEW,HAN,FUMS,CATOHOUS.,RAMBRING,2,0,0,48,1,11-Jan-2021 17:45:34
2,F,312.740324119003,312.866767283002,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,11-Jan-2021 17:45:34
2,S,313.740324119003,313.752713798,SOYBEAN,FIELDS,WERE,GENERALLY,FREE,FROM,DISEASE,BUT,FEW,HAD,FULL,CANOPIES.,MOTHER,2,0,0,50,1,11-Jan-2021 17:45:34
2,F,320.540324119003,320.635647283001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,11-Jan-2021 17:45:34
2,N,321.540324119003,321.550514064998,FRE,SOPSIER,WARTERED,HUR,EN,HUS,ALKS,AKE,TEEK,HUR,RO,SULETY.,SULETY,1,0,0,52,1,11-Jan-2021 17:45:34
2,F,328.340324119003,328.402403517,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,11-Jan-2021 17:45:34
2,S,329.340324119003,329.352109468,FRIENDSHIP,DOES,NOT,COUNT,FOR,MUCH,IN,THE,WORLD,OF,BIG,BUSINESS.,CURLED,2,0,0,54,1,11-Jan-2021 17:45:34
2,F,336.140324119003,336.235820479,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,11-Jan-2021 17:45:34
2,N,337.140324119003,337.150068108,FRE,ORN,WESEN,SPIMBLE,GUNFLY,ANIET,NOSTLE,LEARED,HIRMEN,EN,FRE,GRALE.,BEJOVE,2,0,0,56,1,11-Jan-2021 17:45:34
2,F,343.940324119003,344.018542842001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,11-Jan-2021 17:45:34
2,N,344.940324119003,344.94989942,PARY,SWANT,AKE,ATIPOL,FLEVIES,FOULE,HURE,ANK,ENDANNINES,OUTNADE,FRE,PAFT.,ATIPOL,1,0,0,58,1,11-Jan-2021 17:45:34
2,F,351.740324119004,351.835037753001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,11-Jan-2021 17:45:34
2,S,352.740324119004,352.750499165999,HE,LIFTED,HIS,HEAD,AND,SAW,HER,SITTING,ON,THE,OTHER,CHAIR.,PORTRAY,2,0,0,60,1,11-Jan-2021 17:45:34
2,F,359.540324119003,359.618166365999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,11-Jan-2021 17:45:34
2,N,360.540324119003,360.549939576998,ARS,FRE,DORE,SECIDLY,CONBORGED,EN,OVE,ETYA,QUERE,PAGGING,ILLECIINGLY,PRERTED.,DORE,1,0,0,62,1,11-Jan-2021 17:45:34
2,F,367.340324119004,367.417428870998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,11-Jan-2021 17:45:34
2,S,368.340324119004,368.350209797001,ALL,THE,DOGS,RAPIDLY,CONVERGED,ON,ONE,AREA,WHERE,DIGGING,IMMEDIATELY,STARTED.,STARTED,1,0,0,64,1,11-Jan-2021 17:45:34
2,F,414.808523857004,414.945227233999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,11-Jan-2021 17:45:34
2,S,415.808523857004,415.816685611,MANY,PLANT,AND,ANIMAL,SPECIES,FOUND,HERE,ARE,ENDANGERED,OUTSIDE,THE,PARK.,ARRIVE,2,0,0,66,1,11-Jan-2021 17:45:34
2,F,422.608523857004,422.682030516,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,11-Jan-2021 17:45:34
2,N,423.608523857004,423.615249310002,FRE,CAPTICS,HAR,DREARED,NON,GOARSY,RO,SQUEE,SOUNTS,EF,EBBEGAL,FOSTING.,CORRATY,2,0,0,68,1,11-Jan-2021 17:45:34
2,F,430.408523857004,430.498850638,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,11-Jan-2021 17:45:34
2,S,431.408523857004,431.415240804999,THE,SOLDIER,GATHERED,HER,IN,HIS,ARMS,AND,TOOK,HER,TO,SAFETY.,FOOD,2,0,0,70,1,11-Jan-2021 17:45:34
2,F,438.208523857004,438.298272389999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,11-Jan-2021 17:45:34
2,N,439.208523857004,439.215113857001,FRE,PAUNDERS,WEGS,ARS,WESEN,AKE,ALBUST,ARS,FRE,STEPATES,WEGS,MEP.,FAVER,2,0,0,72,1,11-Jan-2021 17:45:34
2,F,446.008523857004,446.082053233,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,11-Jan-2021 17:45:34
2,S,447.008523857004,447.015160614999,THE,RAIN,IS,LASHING,DOWN,OUTSIDE,AND,GALES,ARE,RATTLING,THE,WINDOWS.,RAIN,1,0,0,74,1,11-Jan-2021 17:45:34
2,F,453.808523857004,453.898269360001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,11-Jan-2021 17:45:34
2,S,454.808523857004,454.816328068999,THE,SEEDS,ARE,SPREAD,NOT,ONLY,BY,BIRDS,BUT,ALSO,BY,ANIMALS.,SPREAD,1,0,0,76,1,11-Jan-2021 17:45:34
2,F,461.608523857004,461.698164393001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,11-Jan-2021 17:45:34
2,N,462.608523857004,462.615104411001,HU,FINCED,HUS,HEAN,AKE,SAR,HUR,MUTTING,EN,FRE,UNTER,CHASP.,NETEO,2,0,0,78,1,11-Jan-2021 17:45:34
2,F,469.408523857004,469.515327637,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,11-Jan-2021 17:45:34
2,N,470.408523857004,470.415267609998,FREIRDSHIP,DEES,NON,SOUNT,FOM,MUME,EN,FRE,WONDE,EF,BIR,BESKNESS.,BIR,1,0,0,80,1,11-Jan-2021 17:45:34
2,F,1212.338113635,1212.457193413,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,11-Jan-2021 17:45:34
