final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
2,28,0,054_Nonsense_denoised_48000.wav,nonword,"athker aht zapuh duht weys nuh toowk chaoyeks alt dooweyn drays ralzerstuv",0,CHAOYEKS,probe_correct,0,0,0,0,0,0
2,29,0,035_English_denoised_48000.wav,sentence,"Although Bill warned Catherine about the risks, she still decided to go",0,RISKS,probe_correct,0,0,0,0,0,0
2,30,0,055_Nonsense_denoised_48000.wav,nonword,"uht shuz tantrik alt fiht jajik predz diyayvid soo heyns soo pektubo",0,DINKS,probe_incorrect,0,0,0,0,0,0
2,31,0,036_English_denoised_48000.wav,sentence,"Having been born in Belgium, the journalist spoke perfect French and Dutch",0,PERFECT,probe_correct,0,0,0,0,0,0
2,32,0,056_Nonsense_denoised_48000.wav,nonword,"dereer nah snord nah voz-tays lerdz yaybleych alt thung thigriyfig nah drayperk",0,SNORD,probe_correct,0,0,0,0,0,0
2,33,0,037_English_denoised_48000.wav,sentence,"If you have a vitamin deficiency, you should eat lots of fruits",0,SHOULD,probe_correct,0,0,0,0,0,0
2,34,0,038_English_denoised_48000.wav,sentence,"In the battle, the soldier got wounded and went to the hospital",0,SOMEWHAT,probe_incorrect,0,0,0,0,0,0
2,35,0,057_Nonsense_denoised_48000.wav,nonword,"meegah sef dit ahk adzapeshk soo diblash nah seyat ahn nah nichfim",0,SEF,probe_correct,0,0,0,0,0,0
2,36,0,058_Nonsense_denoised_48000.wav,nonword,"nih imadrant yerd foo theeteft kam thuv fiht kamfoohelts mer int ogjer",0,DOOTFID,probe_incorrect,0,0,0,0,0,0
2,37,0,039_English_denoised_48000.wav,sentence,"For breakfast, Alex always had a piece of toast and chocolate milk",0,CHOCOLATE,probe_correct,0,0,0,0,0,0
2,38,0,040_English_denoised_48000.wav,sentence,"Yesterday, Linda went for a jog and hurt her foot quite seriously",0,GOOD,probe_incorrect,0,0,0,0,0,0
2,39,0,059_Nonsense_denoised_48000.wav,nonword,"ejin hayderk lerer ree thool ned aht jan soo guk neh fathakad",0,LERER,probe_correct,0,0,0,0,0,0
2,40,0,060_Nonsense_denoised_48000.wav,nonword,"ditrayn nah nas leyer zichdichulz nah skayn sah dayga thung daz ditheyd",0,DAP,probe_incorrect,0,0,0,0,0,0
