list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,time_info
1,N,85.6403868340003,85.6324558449996,DAR,SOO,PARY,INMARIUL,IR,UNGIDEXPARY,ADAGAGIC,BOOCH,ANK,PUSLIGHTS,EAKS,YEAM.,FOUCHER,2,0,0,22,1,64236.4186774902
1,F,92.4403868340003,92.529106394999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,64244.2094921875
1,N,93.4403868340003,93.4292336910003,FRE,CLELD,QUEN,DEG,OOT,AP,UTSHULLA,AKE,SHONES,OT,RO,HOM.,CHAFTS,2,0,0,24,1,64244.2187658691
1,F,100.240386834,100.329084655999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,64252.0095908203
1,S,101.240386834,101.232399969,THE,CLERK,THEN,DUG,OUT,AN,UMBRELLA,AND,SHOWED,IT,TO,HIM.,THINGS,2,0,0,26,1,64252.0189448242
1,F,108.040386834,108.145185645999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,64259.8260742187
1,N,109.040386834,109.031722181999,HU,DISDASSED,REBOLES,SNAT,HUS,MARBY,WAM,DITOCED,IBER,TACTAVE,AKE,SANGENALITIES.,TACTAVE,1,0,0,28,1,64259.8351870117
1,F,115.840386834,115.928984782,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,64267.6088623047
1,S,116.840386834,116.831580272999,HE,WAS,LEANING,AGAINST,THE,SINK,AND,LISTENING,TO,WHAT,SHE,SAID.,SINK,1,0,0,30,1,64267.6191318359
1,F,123.640386834,123.745402343,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,64275.4255268555
1,N,124.640386834,124.631657708,FRE,COMEER,AKE,FRE,TELFURE,HAN,ALPA,JANY,FROR,ZELLAW,RO,BRORN.,TELFURE,1,0,0,32,1,64275.4357158203
1,F,128.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
1,S,129.8,0,THE,BLAST,SHATTERED,THE,WINDOWS,OF,THE,VILLA,AND,OTHER,NEIGHBOURING,HOMES.,NEIGHBOURING,1,0,0,34,0,0
1,F,136.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
1,N,137.6,0,FRE,WRALL,AHRIENES,HAN,BEBIN,RO,FACHET,EN,FREIR,SOTHETY,FIRTED,CHAITS.,EXPOITIONS,2,0,0,36,0,0
1,F,144.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
1,S,145.4,0,THE,SMALL,AUDIENCE,HAD,BEGUN,TO,FIDGET,ON,THEIR,RICKETY,FOLDED,CHAIRS.,PARTNER,2,0,0,38,0,0
1,F,152.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
1,S,153.2,0,HE,DISMISSED,REPORTS,THAT,HIS,PARTY,WAS,DIVIDED,OVER,TACTICS,AND,PERSONALITIES.,REPORTS,1,0,0,40,0,0
1,F,160,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
1,N,161,0,CHE,MIPPED,FRE,FIMP,INNI,FRE,SIVE,AKE,BENON,RO,CLEAP,THER.,MIPPED,1,0,0,42,0,0
1,F,167.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
1,N,168.8,0,HU,WAM,FOUNING,AGIMMED,FRE,SIVE,AKE,FARTENING,RO,SNAT,CHE,SAIR.,UTSHULLA,2,0,0,44,0,0
1,F,175.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
1,S,176.6,0,WHILE,THE,PLANE,WAS,LANDING,THE,BACK,RIGHT,WHEEL,BLEW,AND,EXPLODED.,LANDING,1,0,0,46,0,0
1,F,183.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0
1,N,184.4,0,TAULER,FILDS,AKE,INDERCOTIALAL,CORRATIES,TUSTED,RO,OCCER,FRE,BIBBEST,PAB,RURES.,OCCER,1,0,0,48,0,0
1,F,191.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
1,S,192.2,0,TEACH,YOUR,CHILD,TO,USE,HOUSEHOLD,PRODUCTS,ONLY,FOR,THEIR,PROPER,PURPOSES.,DETERMINED,2,0,0,50,0,0
1,F,199,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
1,S,200,0,MANY,GUESTS,VISIT,RESTAURANTS,WITH,PRECONCEIVED,IDEAS,OF,WHAT,THEY,SHOULD,EAT.,PRECONCEIVED,1,0,0,52,0,0
1,F,206.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
1,N,207.8,0,OT,TEEK,RIX,WOOKS,FOM,FRE,FISMS,ABEANT,EF,RUNEY,RO,ANDIVE.,WONDE,2,0,0,54,0,0
1,F,214.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
1,N,215.6,0,FRE,POTIVE,HANE,HAN,FRE,ESTINE,URMER,NETEO,SUBSEALLANCE,FOM,PARY,WOOKS.,DITOCED,2,0,0,56,0,0
1,F,222.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
1,N,223.4,0,FRE,DEVEOLIVE,LOAKED,FROR,OVE,HAN,RO,ATULGER,AKE,SLEXED,HUS,PEASTAILES.,SPIMBLE,2,0,0,58,0,0
1,F,230.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
1,S,231.2,0,SHE,TIPPED,THE,FISH,INTO,THE,SINK,AND,BEGAN,TO,CLEAN,THEM.,CLEAN,1,0,0,60,0,0
1,F,238,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
1,N,239,0,FRE,BLOST,SPITTERED,FRE,WINDAYS,EF,FRE,VELLO,AKE,UNTER,NOURTNOURING,HONCE.,SPITTERED,1,0,0,62,0,0
1,F,245.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
1,S,246.8,0,THE,BALLERINA,HAS,TO,BEHAVE,AS,GRACIOUSLY,AND,CONFIDENTLY,AS,HER,PARTNER.,HOMES,2,0,0,64,0,0
1,F,253.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
1,S,254.6,0,EGGS,AND,ORDINARY,LIVER,ARE,THE,BEST,SOURCES,OF,IRON,IN,FOOD.,FLEXED,2,0,0,66,0,0
1,F,261.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0
1,N,262.4,0,EPTH,AKE,ODMITORY,FAVER,ANK,FRE,BERE,MOUBTES,EF,ISAN,EN,FIED.,ODMITORY,1,0,0,68,0,0
1,F,269.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0
1,N,270.2,0,FRE,DAG,LEALM,UNTA,OVE,EF,FRE,MACHENTS,AKE,CULKED,YP,THURE.,LEALM,1,0,0,70,0,0
1,F,277,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0
1,S,278,0,OFFICIALS,NOW,WARN,THAT,FUEL,SUPPLIES,COULD,BE,SERIOUSLY,DISRUPTED,THIS,WINTER.,SUPPLIES,1,0,0,72,0,0
1,F,284.8,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0
1,S,285.8,0,LARGER,FIRMS,AND,INTERNATIONAL,COMPANIES,TENDED,TO,OFFER,THE,BIGGEST,PAY,RISES.,FIRMS,1,0,0,74,0,0
1,F,292.6,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
1,S,293.6,0,IT,TOOK,SIX,WEEKS,FOR,THE,FIRST,AMOUNT,OF,MONEY,TO,ARRIVE.,MONEY,1,0,0,76,0,0
1,F,300.4,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
1,N,301.4,0,WHIMP,FRE,PLAP,WAM,TASHING,FRE,BAPS,RILKS,WHOOL,SWEW,AKE,EXCRYLED.,BAPS,1,0,0,78,0,0
1,F,308.2,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0
1,N,309.2,0,PARY,GULCTS,JISIL,RESTAICINTS,WICH,PRECONNOURSE,UCOAS,EF,SNAT,THUY,SHOURN,EET.,SOO,2,0,0,80,0,0
1,F,316,0,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
