final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
1,30,199.200407748998,035_Nonsense_denoised_48000.wav,nonword,"ashgoh zich mokst rakwis ahdaws nah dinks zee klip diyaiyvid sah choh",204.162867078005,DINKS,probe_correct,0,0,0,1,3,60068.481487793
1,31,205.983518730005,016_English_denoised_48000.wav,sentence,"Because Phil was very tired today, he dropped a glass of wine",210.422430908002,DROPPED,probe_correct,0,0,0,1,3,60075.2647741699
1,32,212.252022321001,017_English_denoised_48000.wav,sentence,"After the game, the family went out for some ice-cream and drinks",216.060416509004,MET,probe_incorrect,0,0,0,1,3,60081.5334187012
1,33,222.404333924002,036_Nonsense_denoised_48000.wav,nonword,"sajit vim tolz ihn lerhal nah fergayeenz brol wersiks kledz alt chus",227.594232288,WERSIKS,probe_correct,0,0,0,1,3,60091.6857172852
1,34,229.411794864995,037_Nonsense_denoised_48000.wav,nonword,"iz foo naed aht naysavam digishoowee foo kum ing nahts ahn byoowkt",233.723180026995,VET,probe_incorrect,0,0,0,1,3,60098.6936052246
1,35,235.546339156004,018_English_denoised_48000.wav,sentence,"Although the lotion helped somewhat, the burns still hurt the next morning",240.171111917996,ORDER,probe_incorrect,0,0,0,1,3,60104.8282932129
1,36,242.001012674998,038_Nonsense_denoised_48000.wav,nonword,"int nah wapaf nah towsfer thaht dootfid alt nept soo nah bathripaf",246.462558127998,MUNSTAP,probe_incorrect,0,0,0,1,3,60111.2829555664
1,37,248.282169370999,019_English_denoised_48000.wav,sentence,"Alan met a beautiful French girl who was in town on business",252.345067382994,BUSINESS,probe_correct,0,0,0,1,3,60117.564434082
1,38,254.166575258001,020_English_denoised_48000.wav,sentence,"The wine Brad brought to the party was expensive and really good",258.075262183993,WEATHER,probe_incorrect,0,0,0,1,3,60123.4489929199
1,39,259.902102099004,039_Nonsense_denoised_48000.wav,nonword,"ter pleknudged aasimz alteyd thad aht reen ahn lowmz aalt maoskak lihft",264.683456896004,MAOSKAK,probe_correct,0,0,0,1,3,60129.1846589355
1,40,266.499170825002,040_Nonsense_denoised_48000.wav,nonword,"desherwae bidvah nept tor aht dap alt thert ther yung drays sitiyahgree",270.804481963001,RUP,probe_incorrect,0,0,0,1,3,60135.7817766113
