final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
2,18,108.733853361991,029_English_denoised_48000.wav,sentence,"For the reception, Paula wore a black dress and a beautiful shawl",112.978841093995,VERY,probe_incorrect,0,0,0,1,0,55687.3469230957
2,19,114.790218369002,030_English_denoised_48000.wav,sentence,"The door locked before Harry realized that he'd left the keys inside",118.991971028998,DISTANCE,probe_incorrect,0,0,0,1,0,55693.403407959
2,20,120.809498228991,031_English_denoised_48000.wav,sentence,"The truck stopped near the store and the drive unloaded the boxes",124.68956366599,LUCKY,probe_incorrect,0,0,0,1,0,55699.4228381348
2,21,126.502152069996,050_Nonsense_denoised_48000.wav,nonword,"sah theedge nah begmayr nah echlading sert sah aker edgethongtug ter halst",132.298662123998,THEEDGE,probe_correct,0,0,0,1,0,55705.115645752
2,22,134.106179066992,051_Nonsense_denoised_48000.wav,nonword,"nah foo baysh sangks derrig snikwee alt briflazer woop thud soo brai-kweesig",139.796686736998,AKFOWVID,probe_incorrect,0,0,0,1,0,55712.7198188477
2,23,141.611874019989,032_English_denoised_48000.wav,sentence,"The victims of the robbery were told to talk to the policemen",145.290233369989,TALK,probe_correct,0,0,0,1,0,55720.225682373
2,24,147.106947692999,052_Nonsense_denoised_48000.wav,nonword,"nah abrazaf thung yerlish adauws nah blik alt koh ree vaths spaksabeesh",152.46522239699,YERLISH,probe_correct,0,0,0,1,0,55725.7208547363
2,25,154.273045103997,053_Nonsense_denoised_48000.wav,nonword,"av nuh tasmee nuh welths agthitehz thuv nah sayl thung ploowree efrelragehs",159.75072453999,ASKOWPS,probe_incorrect,0,0,0,1,0,55732.8872312012
2,26,161.56335058999,033_English_denoised_48000.wav,sentence,"At the bus-stop Jason was approached by a stranger with an accent",165.698440088992,MARRY,probe_incorrect,0,0,0,1,0,55740.1777167969
2,27,167.511695527995,034_English_denoised_48000.wav,sentence,"Mark was selling his Mercedes hoping to buy a small sail boat",171.491160407997,MERCEDES,probe_correct,0,0,0,1,0,55746.1260449219
2,28,173.304261660989,054_Nonsense_denoised_48000.wav,nonword,"athker aht zapuh duht weys nuh toowk chaoyeks alt dooweyn drays ralzerstuv",178.725381908996,CHAOYEKS,probe_correct,0,0,0,1,0,55751.9188520508
2,29,180.536594966994,035_English_denoised_48000.wav,sentence,"Although Bill warned Catherine about the risks, she still decided to go",185.283145257999,RISKS,probe_correct,0,0,0,1,0,55759.1514118652
2,30,187.092828463996,055_Nonsense_denoised_48000.wav,nonword,"uht shuz tantrik alt fiht jajik predz diyayvid soo heyns soo pektubo",192.322152045992,DINKS,probe_incorrect,0,0,0,1,0,55765.7078237305
2,31,194.139235411989,036_English_denoised_48000.wav,sentence,"Having been born in Belgium, the journalist spoke perfect French and Dutch",199.07843500399,PERFECT,probe_correct,0,0,0,1,0,55772.7543654785
2,32,200.892466077989,056_Nonsense_denoised_48000.wav,nonword,"dereer nah snord nah voz-tays lerdz yaybleych alt thung thigriyfig nah drayperk",206.914046954989,SNORD,probe_correct,0,0,0,1,0,55779.5077990723
2,33,208.730632093997,037_English_denoised_48000.wav,sentence,"If you have a vitamin deficiency, you should eat lots of fruits",212.556013979993,SHOULD,probe_correct,0,0,0,1,0,55787.3460083008
2,34,214.371844182999,038_English_denoised_48000.wav,sentence,"In the battle, the soldier got wounded and went to the hospital",217.825459444997,SOMEWHAT,probe_incorrect,0,0,0,1,0,55792.9873579102
2,35,219.642407816995,057_Nonsense_denoised_48000.wav,nonword,"meegah sef dit ahk adzapeshk soo diblash nah seyat ahn nah nichfim",224.979842558998,SEF,probe_correct,0,0,0,1,0,55798.2581901855
2,36,226.788308543997,058_Nonsense_denoised_48000.wav,nonword,"nih imadrant yerd foo theeteft kam thuv fiht kamfoohelts mer int ogjer",232.13444008799,DOOTFID,probe_incorrect,0,0,0,1,0,55805.4041181641
2,37,233.948755954989,039_English_denoised_48000.wav,sentence,"For breakfast, Alex always had a piece of toast and chocolate milk",237.849621702,CHOCOLATE,probe_correct,0,0,0,1,0,55812.5648718262
2,38,239.664738081992,040_English_denoised_48000.wav,sentence,"Yesterday, Linda went for a jog and hurt her foot quite seriously",243.779685802991,GOOD,probe_incorrect,0,0,0,1,0,55818.2810146484
2,39,245.588560880002,059_Nonsense_denoised_48000.wav,nonword,"ejin hayderk lerer ree thool ned aht jan soo guk neh fathakad",250.613412480991,LERER,probe_correct,0,0,0,1,0,55824.2049816895
2,40,252.429054478998,060_Nonsense_denoised_48000.wav,nonword,"ditrayn nah nas leyer zichdichulz nah skayn sah dayga thung daz ditheyd",258.352384860002,DAP,probe_incorrect,0,0,0,1,0,55831.0456606445
