final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
1,16,0,009_English_denoised_48000.wav,sentence,"The wind was very cold, and Peter was happy he dressed warmly",0,VERY,probe_correct,0,0,0,0,0,0
1,17,0,028_Nonsense_denoised_48000.wav,nonword,"bab zaiz aht lat ifstrowvid ihn nah tashidge-chun nung chowfawee thung thert",0,ZAIZ,probe_correct,0,0,0,0,0,0
1,18,0,029_Nonsense_denoised_48000.wav,nonword,"tor nah teerelsho fapah thaor aht trez fles alt aht broosadib todge",0,THETTY,probe_incorrect,0,0,0,0,0,0
1,19,0,030_Nonsense_denoised_48000.wav,nonword,"nah kohg chahts deezaor seddy tiyahaynt thuv ree thengk nah weez inshayp",0,CHAHTS,probe_correct,0,0,0,0,0,0
1,20,0,010_English_denoised_48000.wav,sentence,"From a distance, the house looked really tiny, almost like a toy",0,DISTANCE,probe_correct,0,0,0,0,0,0
1,21,0,011_English_denoised_48000.wav,sentence,"The swimmer that was saved by the lifeguard was lucky to survive",0,WHITE,probe_incorrect,0,0,0,0,0,0
1,22,0,031_Nonsense_denoised_48000.wav,nonword,"nah brath draks vees nah traong alt nah drayler akfowvid nah naldir",0,PUVVY,probe_incorrect,0,0,0,0,0,0
1,23,0,032_Nonsense_denoised_48000.wav,nonword,"nah mishtingk ahn nah shaveree mer rowpk sah maon sah neh dareebriz",0,MAON,probe_correct,0,0,0,0,0,0
1,24,0,012_English_denoised_48000.wav,sentence,"The baby kept crying, and the nanny didn't know what was wrong",0,NERVOUS,probe_incorrect,0,0,0,0,0,0
1,25,0,013_English_denoised_48000.wav,sentence,"Mitchell was not joking when he said that he 'd marry Leslie",0,MARRY,probe_correct,0,0,0,0,0,0
1,26,0,014_English_denoised_48000.wav,sentence,"Miles got up very early, and had his coffee on the terrace",0,SOFTENED,probe_incorrect,0,0,0,0,0,0
1,27,0,033_Nonsense_denoised_48000.wav,nonword,"av nah sol-trang heytaf thung askowps nay aht streydfer div ek aezhelth",0,ASKOWPS,probe_correct,0,0,0,0,0,0
1,28,0,015_English_denoised_48000.wav,sentence,"After the child saw a scary movie, she could not sleep alone",0,ALONE,probe_correct,0,0,0,0,0,0
1,29,0,034_Nonsense_denoised_48000.wav,nonword,"fahts thung yethin fid gerayweep towlih soo nay aht blach heym nohl",0,GEBISH,probe_incorrect,0,0,0,0,0,0
1,30,0,035_Nonsense_denoised_48000.wav,nonword,"ashgoh zich mokst rakwis ahdaws nah dinks zee klip diyaiyvid sah choh",0,DINKS,probe_correct,0,0,0,0,0,0
1,31,0,016_English_denoised_48000.wav,sentence,"Because Phil was very tired today, he dropped a glass of wine",0,DROPPED,probe_correct,0,0,0,0,0,0
1,32,0,017_English_denoised_48000.wav,sentence,"After the game, the family went out for some ice-cream and drinks",0,MET,probe_incorrect,0,0,0,0,0,0
1,33,0,036_Nonsense_denoised_48000.wav,nonword,"sajit vim tolz ihn lerhal nah fergayeenz brol wersiks kledz alt chus",0,WERSIKS,probe_correct,0,0,0,0,0,0
1,34,0,037_Nonsense_denoised_48000.wav,nonword,"iz foo naed aht naysavam digishoowee foo kum ing nahts ahn byoowkt",0,VET,probe_incorrect,0,0,0,0,0,0
1,35,0,018_English_denoised_48000.wav,sentence,"Although the lotion helped somewhat, the burns still hurt the next morning",0,ORDER,probe_incorrect,0,0,0,0,0,0
1,36,0,038_Nonsense_denoised_48000.wav,nonword,"int nah wapaf nah towsfer thaht dootfid alt nept soo nah bathripaf",0,MUNSTAP,probe_incorrect,0,0,0,0,0,0
1,37,0,019_English_denoised_48000.wav,sentence,"Alan met a beautiful French girl who was in town on business",0,BUSINESS,probe_correct,0,0,0,0,0,0
1,38,0,020_English_denoised_48000.wav,sentence,"The wine Brad brought to the party was expensive and really good",0,WEATHER,probe_incorrect,0,0,0,0,0,0
1,39,0,039_Nonsense_denoised_48000.wav,nonword,"ter pleknudged aasimz alteyd thad aht reen ahn lowmz aalt maoskak lihft",0,MAOSKAK,probe_correct,0,0,0,0,0,0
1,40,0,040_Nonsense_denoised_48000.wav,nonword,"desherwae bidvah nept tor aht dap alt thert ther yung drays sitiyahgree",0,RUP,probe_incorrect,0,0,0,0,0,0
